PMID_GeneID,GO_ID,edge_type
12642503_14233,,CO
23765923_406942,GO:0001227,CO
23765923_406942,GO:0000122,CO
20033437_825122,GO:0009555,CO
20033437_825122,GO:0010584,CO
21704020_43253,GO:0048018,CO
23896897_830588,GO:0005886,CO
23896897_830588,GO:0010118,CO
23896897_830588,GO:0005737,CO
16814718_852457,,CO
19531155_37985,GO:0045924,CO
19531155_37985,GO:0007620,CO
15973687_14309,,CO
19584355_7428,GO:0005515,CO
16675114_24835,,CO
24667545_816031,GO:0031127,CO
12684517_170567,GO:0098591,CO
12684517_170567,GO:0015804,CO
12684517_170567,GO:0015179,CO
12684517_170567,GO:0005295,CO
12684517_170567,GO:0043025,CO
19470582_58077,GO:0001841,CO
16520334_227157,GO:0005886,CO
18718866_74840,,CO
30142151_854208,,CO
18215111_834421,GO:0010497,CO
20176943_828893,GO:0009570,CO
20176943_828893,GO:0016311,CO
20176943_828893,GO:0080005,CO
21402694_81794,GO:0001527,CO
21402694_81794,GO:0005515,CO
18366734_395668,GO:0005886,CO
18366734_395668,GO:0005737,CO
18366734_395668,GO:0005634,CO
14561835_16509,GO:0060047,CO
24750441_831979,GO:0005515,CO
24750441_831979,GO:1900150,CO
24750441_831979,GO:0045087,CO
24750441_831979,GO:0005886,CO
24750441_831979,GO:0045088,CO
24750441_831979,GO:0071323,CO
24750441_831979,GO:0046658,CO
27137496_945755,,CO
19805216_4171,GO:0005515,CO
18434418_38961,,CO
27871484_23517,GO:0005515,CO
17254967_1027,GO:0005515,CO
11850179_18028,,CO
12419256_11340,GO:0005515,CO
22036623_24413,,CO
18304522_557863,GO:0036064,CO
18304522_557863,GO:0030030,CO
18304522_557863,GO:0005930,CO
20034933_80339,GO:0004806,CO
12018390_56826,GO:0016020,CO
12018390_56826,GO:0005546,CO
12018390_56826,GO:0005545,CO
12018390_56826,GO:0005547,CO
12018390_56826,GO:0043325,CO
22264791_58490,GO:0000993,CO
22264791_58490,GO:0005515,CO
22264791_58490,GO:0008284,CO
22264791_58490,GO:0005634,CO
22264791_58490,GO:0045944,CO
22264791_58490,GO:0010564,CO
24947438_180746,GO:0007269,CO
24947438_180746,GO:0008340,CO
24269637_22926,,CO
12397078_29328,,CO
17097608_18163,GO:0005886,CO
21364282_387231,GO:0010468,CO
21364282_387231,GO:0030218,CO
21904115_835759,GO:0010311,CO
12535616_5046,GO:0062023,CO
12535616_5046,GO:0009986,CO
28433754_406938,GO:0032715,CO
28433754_406938,GO:0071333,CO
28433754_406938,GO:1904046,CO
28433754_406938,GO:1902511,CO
16380094_12389,GO:0002026,CO
17988633_117481,GO:0007637,CO
17988633_117481,GO:0050916,CO
15797858_338,GO:0050750,CO
20018852_84148,GO:0072487,CO
20018852_84148,GO:0043984,CO
20018852_84148,GO:0043981,CO
20018852_84148,GO:0043982,CO
20018852_84148,GO:0000123,CO
26807646_55218,GO:0005515,CO
26807646_55218,GO:0008408,CO
26807646_55218,GO:0006302,CO
26807646_55218,GO:0000729,CO
26807646_55218,GO:0008310,CO
26807646_55218,GO:0000724,CO
12897163_72129,GO:0001764,CO
12897163_72129,GO:0001967,CO
12897163_72129,GO:0007626,CO
12897163_72129,GO:0016560,CO
12897163_72129,GO:0021795,CO
23770568_946880,,CO
24034696_20877,GO:0043988,CO
24034696_20877,GO:0005515,CO
24034696_20877,GO:0004674,CO
18230605_23743,GO:0006577,CO
18230605_23743,GO:0008270,CO
18230605_23743,GO:0061627,CO
18230605_23743,GO:0047150,CO
18230605_23743,GO:0071267,CO
18230605_23743,GO:0046500,CO
25882817_16911,GO:0005515,CO
25882817_16911,GO:0030334,CO
25882817_16911,GO:0031252,CO
20719976_170520,,CO
21410790_18189,GO:0099151,CO
21410790_18189,GO:0098978,CO
12900457_37386,,CO
18417609_27069,GO:0090201,CO
18417609_27069,GO:0031305,CO
18427809_854965,GO:0005739,CO
21623974_836208,GO:0008380,CO
21623974_836208,GO:0005739,CO
21623974_836208,GO:0032981,CO
15654094_2541635,GO:0042138,CO
12930873_105245,,CO
12459034_24294,,CO
17597528_30269,,CO
21265891_817606,GO:0042549,CO
23893171_835878,GO:0080167,CO
23893171_835878,GO:0090351,CO
23893171_835878,GO:1902347,CO
23999306_6480,GO:0003835,CO
23999306_6480,GO:0018279,CO
23999306_6480,GO:0006054,CO
18406326_6046,GO:0006357,CO
18406326_6046,GO:0006334,CO
18406326_6046,GO:0003682,CO
18406326_6046,GO:0070577,CO
23922666_824599,,CO
12529416_83893,,CO
22899713_855898,GO:2000766,CO
22899713_855898,GO:0000932,CO
14982987_148022,GO:0005515,CO
25659576_9777,GO:0005515,CO
24184560_15218,GO:1902232,CO
24184560_15218,GO:0043029,CO
24184560_15218,GO:0030097,CO
24125847_3270,GO:0005515,CO
24125847_3270,GO:1901899,CO
24125847_3270,GO:0051480,CO
24125847_3270,GO:1901844,CO
24125847_3270,GO:0030018,CO
24125847_3270,GO:0010460,CO
24125847_3270,GO:0005509,CO
24125847_3270,GO:1903169,CO
24125847_3270,GO:0045823,CO
24125847_3270,GO:0033135,CO
24125847_3270,GO:0010880,CO
16603689_12389,GO:0042632,CO
24505141_58994,GO:0002063,CO
24505141_58994,GO:0030509,CO
24505141_58994,GO:0001958,CO
24505141_58994,GO:0061035,CO
18407257_692305,GO:0035050,CO
18407257_692305,GO:0060038,CO
16207813_9532,GO:0032091,CO
16207813_9532,GO:0005515,CO
16207813_9532,GO:0010954,CO
16207813_9532,GO:1904667,CO
16207813_9532,GO:0101031,CO
16207813_9532,GO:0044325,CO
16207813_9532,GO:0050821,CO
16712776_7153,GO:0045870,CO
18270200_64428,,CO
18046414_22632,GO:0005515,CO
20508643_851431,,CO
23105095_19662,GO:0005515,CO
26931382_56052,,CO
16763562_948222,,CO
12808125_89843,,CO
24140062_23408,GO:0072593,CO
18292523_16428,GO:0001865,CO
18292523_16428,GO:0032609,CO
18292523_16428,GO:0032633,CO
25451929_33642,,CO
18541530_14674,,CO
18692019_54315,GO:0071333,CO
23233666_361814,GO:0005634,CO
27071117_259258,GO:0016021,CO
27071117_259258,GO:0005524,CO
17071719_2255,,CO
20543138_2475,GO:0005515,CO
22232549_829589,GO:0003677,CO
22232549_829589,GO:0005634,CO
26189817_57570,GO:0070901,CO
15961431_231602,GO:0033198,CO
15961431_231602,GO:0048266,CO
15961431_231602,GO:0005622,CO
15961431_231602,GO:0014832,CO
18356247_18186,GO:0021649,CO
18356247_18186,GO:1901166,CO
18356247_18186,GO:0097374,CO
18356247_18186,GO:0061551,CO
18356247_18186,GO:0021612,CO
18356247_18186,GO:1905040,CO
20019333_25304,GO:0005515,CO
12482949_5310,,CO
